pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1525941060000000000_b9a761,2018-05-10 08:31:00,FVG,bullish,medium,0.55,True,True,45.399999999999885,10.799999999999699
FVG_1525941540000000000_51ec5e,2018-05-10 08:39:00,FVG,bullish,low,0.25,False,True,4.100000000000215,8.500000000000174
FVG_1525942620000000000_3e7a64,2018-05-10 08:57:00,FVG,bullish,low,0.25,False,True,0.5000000000010552,6.500000000000394
FVG_1525944660000000000_4907c2,2018-05-10 09:31:00,FVG,bullish,low,0.25,False,True,0.700000000000145,5.399999999999849
FVG_1526368200000000000_14bc6d,2018-05-15 07:10:00,FVG,bearish,high,0.95,True,False,77.69999999999833,2.80000000000058
FVG_1526373060000000000_8e582c,2018-05-15 08:31:00,FVG,bearish,high,0.95,True,False,52.90000000000017,2.1999999999988695
FVG_1526447940000000000_b0e781,2018-05-16 05:19:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,8.799999999999919
FVG_1526452320000000000_0104aa,2018-05-16 06:32:00,FVG,bearish,medium,0.55,False,True,5.699999999999594,3.8000000000004697
FVG_1526462940000000000_2841c0,2018-05-16 09:29:00,FVG,bullish,medium,0.5,False,True,6.500000000000394,4.599999999999049
FVG_1526464920000000000_bbbc6a,2018-05-16 10:02:00,FVG,bullish,low,0.25,False,True,9.600000000000719,9.799999999999809
FVG_1526508660000000000_26aaac,2018-05-16 22:11:00,FVG,bullish,low,0.25,False,True,6.999999999999229,7.500000000000284
FVG_1526522160000000000_f9608b,2018-05-17 01:56:00,FVG,bullish,medium,0.55,True,True,8.799999999999919,7.900000000000684
FVG_1526527080000000000_484f29,2018-05-17 03:18:00,FVG,bullish,low,0.25,False,True,2.4000000000001798,2.8999999999990145
FVG_1526637120000000000_646ab3,2018-05-18 09:52:00,FVG,bearish,low,0.25,False,True,5.899999999998684,7.600000000000939
FVG_1526876880000000000_d93db4,2018-05-21 04:28:00,FVG,bullish,low,0.25,False,True,0.9000000000014552,4.299999999999304
FVG_1526959620000000000_0e1572,2018-05-22 03:27:00,FVG,bullish,medium,0.5,False,True,3.8000000000004697,3.1000000000003247
FVG_1526960160000000000_cb4ef1,2018-05-22 03:36:00,FVG,bullish,low,0.25,False,True,1.40000000000029,3.300000000001635
FVG_1526979180000000000_824d86,2018-05-22 08:53:00,FVG,bearish,low,0.25,False,True,3.5000000000007248,4.899999999998794
FVG_1527044460000000000_e93f31,2018-05-23 03:01:00,FVG,bearish,high,0.95,True,False,46.39999999999978,11.200000000000099
FVG_1527046260000000000_afca3a,2018-05-23 03:31:00,FVG,bearish,medium,0.55,True,True,21.200000000001218,7.699999999999374
FVG_1527046560000000000_d44b37,2018-05-23 03:36:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,12.100000000001554
FVG_1527052080000000000_d86ec9,2018-05-23 05:08:00,FVG,bullish,low,0.25,False,True,1.6000000000016001,2.8999999999990145
FVG_1527120060000000000_ff41fd,2018-05-24 00:01:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,7.099999999999884
FVG_1527158040000000000_510d44,2018-05-24 10:34:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,3.2999999999994145
FVG_1527170460000000000_7df5a7,2018-05-24 14:01:00,FVG,bearish,low,0.25,False,True,1.4999999999987246,2.500000000000835
FVG_1527234600000000000_489ddb,2018-05-25 07:50:00,FVG,bearish,medium,0.5,False,True,6.900000000000794,5.800000000000249
FVG_1527238440000000000_8f3998,2018-05-25 08:54:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,5.999999999999339
FVG_1527487380000000000_873d7b,2018-05-28 06:03:00,FVG,bearish,medium,0.5,False,True,10.000000000001119,8.099999999999774
FVG_1527496440000000000_e9702e,2018-05-28 08:34:00,FVG,bearish,medium,0.55,True,True,18.999999999997907,2.60000000000149
FVG_1527571860000000000_74b79c,2018-05-29 05:31:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,12.099999999999334
FVG_1527573480000000000_4bb713,2018-05-29 05:58:00,FVG,bullish,medium,0.55,True,True,23.100000000000342,11.799999999999589
FVG_1527574320000000000_c7fe0c,2018-05-29 06:12:00,FVG,bullish,low,0.25,False,True,6.699999999999484,7.600000000000939
FVG_1527577620000000000_ebd98d,2018-05-29 07:07:00,FVG,bearish,low,0.25,False,True,2.5999999999992696,6.900000000000794
FVG_1527645060000000000_0a87d6,2018-05-30 01:51:00,FVG,bullish,high,0.95,True,False,67.99999999999918,0.5000000000010552
FVG_1527679920000000000_73b975,2018-05-30 11:32:00,FVG,bullish,low,0.25,False,True,11.200000000000099,14.000000000000679
FVG_1527730620000000000_9356ce,2018-05-31 01:37:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,7.0000000000014495
FVG_1527766140000000000_ebea21,2018-05-31 11:29:00,FVG,bullish,high,0.95,True,False,38.999999999997925,6.200000000000649
FVG_1527766740000000000_1e6498,2018-05-31 11:39:00,FVG,bullish,low,0.25,False,True,11.699999999998933,20.599999999999508
FVG_1527766800000000000_1415ad,2018-05-31 11:40:00,FVG,bullish,low,0.25,False,True,4.999999999999449,17.499999999999183
FVG_1527841860000000000_1bae18,2018-06-01 08:31:00,FVG,bearish,low,0.25,False,True,0.0,17.80000000000115
FVG_1527842040000000000_f2e2a5,2018-06-01 08:34:00,FVG,bullish,medium,0.55,True,True,19.499999999998963,5.5000000000005045
FVG_1527848160000000000_b87190,2018-06-01 10:16:00,FVG,bearish,low,0.25,False,True,0.0,16.500000000001513
FVG_1527848280000000000_ec5dbb,2018-06-01 10:18:00,FVG,bullish,high,0.85,True,False,32.90000000000015,4.3999999999999595
FVG_1528082400000000000_7d026c,2018-06-04 03:20:00,FVG,bullish,medium,0.55,False,True,6.999999999999229,5.299999999999194
FVG_1528088520000000000_4c4008,2018-06-04 05:02:00,FVG,bullish,high,0.95,True,False,27.600000000000957,0.8999999999992347
FVG_1528200060000000000_28fc7d,2018-06-05 12:01:00,FVG,bullish,low,0.25,False,True,3.2999999999994145,11.100000000001664
FVG_1528251600000000000_01d3da,2018-06-06 02:20:00,FVG,bullish,medium,0.5,False,True,2.4999999999986144,2.100000000000435
FVG_1528254300000000000_469870,2018-06-06 03:05:00,FVG,bullish,low,0.25,False,True,4.00000000000178,7.999999999999119
FVG_1528336860000000000_0051ab,2018-06-07 02:01:00,FVG,bearish,medium,0.55,True,True,6.500000000000394,1.4999999999987246
FVG_1528423860000000000_b2d863,2018-06-08 02:11:00,FVG,bearish,high,0.95,True,False,36.79999999999906,0.9000000000014552
FVG_1528458840000000000_081a52,2018-06-08 11:54:00,FVG,bullish,medium,0.5,False,True,5.1000000000001044,3.4999999999985043
FVG_1528747320000000000_c0beb4,2018-06-11 20:02:00,FVG,bearish,low,0.25,False,True,0.0,5.300000000001415
FVG_1528792260000000000_113383,2018-06-12 08:31:00,FVG,bullish,medium,0.55,False,True,10.600000000000609,7.200000000000539
FVG_1528898460000000000_dc9611,2018-06-13 14:01:00,FVG,bearish,medium,0.55,True,True,37.199999999999456,5.599999999998939
FVG_1528901760000000000_4933bd,2018-06-13 14:56:00,FVG,bullish,high,0.95,True,False,37.0999999999988,2.2999999999995246
FVG_1528962540000000000_8fce83,2018-06-14 07:49:00,FVG,bearish,high,0.95,True,False,163.10000000000048,0.4999999999988347
FVG_1528963260000000000_dde05a,2018-06-14 08:01:00,FVG,bearish,low,0.25,False,True,4.500000000000615,15.199999999999658
FVG_1528969860000000000_8eac13,2018-06-14 09:51:00,FVG,bearish,high,0.95,True,False,39.70000000000029,4.599999999999049
FVG_1528971960000000000_4f4ffe,2018-06-14 10:26:00,FVG,bearish,low,0.25,False,True,2.6999999999999247,3.700000000002035
FVG_1529043780000000000_bb7771,2018-06-15 06:23:00,FVG,bearish,medium,0.55,True,True,18.599999999999728,19.700000000000273
FVG_1529044080000000000_61c7cb,2018-06-15 06:28:00,FVG,bullish,high,0.85,True,False,34.09999999999913,10.600000000000609
FVG_1529350920000000000_833878,2018-06-18 19:42:00,FVG,bullish,low,0.25,False,True,0.0,7.800000000000029
FVG_1529382300000000000_6e0064,2018-06-19 04:25:00,FVG,bearish,high,0.85,True,False,25.200000000000777,6.099999999999994
FVG_1529467740000000000_9e9c9a,2018-06-20 04:09:00,FVG,bearish,low,0.25,False,True,2.4999999999986144,4.3999999999999595
FVG_1529570100000000000_a48766,2018-06-21 08:35:00,FVG,bullish,high,0.95,True,False,72.09999999999938,2.100000000000435
FVG_1529570760000000000_a914c8,2018-06-21 08:46:00,FVG,bullish,medium,0.55,True,True,19.199999999999218,9.500000000000064
FVG_1529570880000000000_1ea342,2018-06-21 08:48:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,8.20000000000043
FVG_1529577480000000000_aa0192,2018-06-21 10:38:00,FVG,bullish,medium,0.55,True,True,21.299999999999653,7.900000000000684
FVG_1529636460000000000_0f3a77,2018-06-22 03:01:00,FVG,bullish,low,0.25,False,True,7.100000000002105,10.099999999999554
FVG_1529638260000000000_9ae6ca,2018-06-22 03:31:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,3.9999999999995595
FVG_1529647260000000000_60f8a5,2018-06-22 06:01:00,FVG,bearish,medium,0.55,True,True,15.400000000000968,6.599999999998829
FVG_1529663280000000000_0898e8,2018-06-22 10:28:00,FVG,bearish,low,0.25,False,True,2.100000000000435,6.900000000000794
FVG_1530019020000000000_bd1fbb,2018-06-26 13:17:00,FVG,bearish,medium,0.55,True,True,10.299999999998644,4.300000000001525
FVG_1530061980000000000_a1717e,2018-06-27 01:13:00,FVG,bearish,medium,0.55,False,True,4.500000000000615,3.5999999999991594
FVG_1530085560000000000_6dbaad,2018-06-27 07:46:00,FVG,bullish,low,0.25,False,True,0.0,8.399999999999519
FVG_1530153180000000000_7c8b8a,2018-06-28 02:33:00,FVG,bearish,medium,0.55,True,True,9.00000000000123,2.9999999999996696
FVG_1530157080000000000_883317,2018-06-28 03:38:00,FVG,bullish,medium,0.55,True,True,7.200000000000539,4.699999999999704
FVG_1530176340000000000_132e8d,2018-06-28 08:59:00,FVG,bearish,medium,0.55,True,True,14.000000000000679,4.500000000000615
FVG_1530225360000000000_b7f3c2,2018-06-28 22:36:00,FVG,bullish,medium,0.65,False,False,51.79999999999963,9.00000000000123
FVG_1530225420000000000_30d8bb,2018-06-28 22:37:00,FVG,bullish,high,0.95,True,False,54.10000000000137,2.6999999999999247
FVG_1530231180000000000_423159,2018-06-29 00:13:00,FVG,bullish,medium,0.55,True,True,18.899999999999473,4.8000000000003595
FVG_1530231780000000000_513afd,2018-06-29 00:23:00,FVG,bullish,low,0.25,False,True,1.6000000000016001,3.1999999999987594
FVG_1530241800000000000_df0397,2018-06-29 03:10:00,FVG,bearish,medium,0.5,False,True,7.599999999998719,6.399999999999739
FVG_1530246960000000000_0879b0,2018-06-29 04:36:00,FVG,bullish,medium,0.55,True,True,19.500000000001183,3.4000000000000696
FVG_1530273300000000000_574698,2018-06-29 11:55:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,2.9999999999996696
FVG_1530547860000000000_d4d131,2018-07-02 16:11:00,FVG,bullish,high,0.95,True,False,17.399999999998528,0.0
FVG_1530547980000000000_831326,2018-07-02 16:13:00,FVG,bullish,low,0.25,False,True,0.20000000000131024,8.899999999998354
FVG_1530583320000000000_f32be4,2018-07-03 02:02:00,FVG,bullish,medium,0.55,True,True,9.299999999998754,3.4000000000000696
FVG_1530670260000000000_feb352,2018-07-04 02:11:00,FVG,bullish,low,0.25,False,True,1.40000000000029,7.900000000000684
FVG_1530676320000000000_476307,2018-07-04 03:52:00,FVG,bearish,high,0.95,True,False,21.100000000000563,5.699999999999594
FVG_1530706800000000000_e477f7,2018-07-04 12:20:00,FVG,bullish,medium,0.65,False,False,11.400000000001409,6.899999999998574
FVG_1530758280000000000_a780da,2018-07-05 02:38:00,FVG,bullish,low,0.25,False,True,0.6000000000017103,6.999999999999229
FVG_1530799320000000000_5f092b,2018-07-05 14:02:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,8.500000000000174
FVG_1530865860000000000_a8ba7b,2018-07-06 08:31:00,FVG,bullish,medium,0.65,False,False,27.399999999999647,7.4000000000018495
FVG_1530866220000000000_73dd58,2018-07-06 08:37:00,FVG,bullish,low,0.25,False,True,0.4999999999988347,10.499999999999954
FVG_1531106880000000000_baefd0,2018-07-09 03:28:00,FVG,bearish,low,0.25,False,True,4.499999999998394,6.200000000000649
FVG_1531205640000000000_6abda2,2018-07-10 06:54:00,FVG,bearish,medium,0.55,True,True,16.40000000000086,3.0999999999981043
FVG_1531296840000000000_5d0bbe,2018-07-11 08:14:00,FVG,bullish,medium,0.5,False,True,24.500000000000632,23.199999999998777
FVG_1531312200000000000_863901,2018-07-11 12:30:00,FVG,bearish,low,0.25,False,True,0.5000000000010552,2.1999999999988695
FVG_1531384800000000000_199295,2018-07-12 08:40:00,FVG,bullish,low,0.25,False,True,1.1999999999989797,11.600000000000499
FVG_1531389720000000000_2552c1,2018-07-12 10:02:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,6.599999999998829
FVG_1531476120000000000_5fee2b,2018-07-13 10:02:00,FVG,bullish,low,0.25,False,True,0.0,4.599999999999049
FVG_1531821720000000000_f65d3e,2018-07-17 10:02:00,FVG,bullish,low,0.25,False,True,1.100000000000545,9.00000000000123
FVG_1531835040000000000_8b2795,2018-07-17 13:44:00,FVG,bullish,low,0.25,False,True,4.299999999999304,6.299999999999084
FVG_1531978320000000000_d837c1,2018-07-19 05:32:00,FVG,bearish,low,0.25,False,True,0.0,7.099999999999884
FVG_1531989060000000000_42b056,2018-07-19 08:31:00,FVG,bearish,low,0.25,False,True,1.4999999999987246,4.299999999999304
FVG_1532005380000000000_3cfdff,2018-07-19 13:03:00,FVG,bullish,high,0.95,True,False,45.600000000001195,7.800000000000029
FVG_1532006400000000000_124503,2018-07-19 13:20:00,FVG,bullish,medium,0.55,True,True,8.300000000001084,20.499999999998852
FVG_1532008200000000000_10881f,2018-07-19 13:50:00,FVG,bearish,low,0.25,False,True,4.999999999999449,12.799999999999478
FVG_1532052120000000000_3fd95d,2018-07-20 02:02:00,FVG,bullish,low,0.25,False,True,1.100000000000545,1.40000000000029
FVG_1532055840000000000_ed715c,2018-07-20 03:04:00,FVG,bearish,low,0.25,False,True,3.8000000000004697,6.200000000000649
FVG_1532076240000000000_115d92,2018-07-20 08:44:00,FVG,bullish,high,0.95,True,False,29.399999999999427,1.5999999999993797
FVG_1532353560000000000_a483b6,2018-07-23 13:46:00,FVG,bearish,medium,0.55,True,True,10.900000000000354,1.80000000000069
FVG_1532403060000000000_808d2f,2018-07-24 03:31:00,FVG,bullish,low,0.25,False,True,4.60000000000127,8.199999999998209
FVG_1532527620000000000_96b6fd,2018-07-25 14:07:00,FVG,bullish,medium,0.5,False,True,3.9999999999995595,3.900000000001125
FVG_1532534940000000000_30c59e,2018-07-25 16:09:00,FVG,bearish,low,0.25,False,True,2.20000000000109,7.099999999999884
FVG_1532600520000000000_31375c,2018-07-26 10:22:00,FVG,bearish,medium,0.5,False,True,7.500000000000284,6.699999999999484
FVG_1532941080000000000_f782fe,2018-07-30 08:58:00,FVG,bullish,high,0.95,True,False,26.200000000000667,1.100000000000545
FVG_1533025860000000000_b0d508,2018-07-31 08:31:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,5.20000000000076
FVG_1533042840000000000_f7114c,2018-07-31 13:14:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,4.699999999999704
FVG_1533268560000000000_228ae9,2018-08-03 03:56:00,FVG,bearish,medium,0.55,True,True,6.999999999999229,3.8000000000004697
FVG_1533280260000000000_dcd681,2018-08-03 07:11:00,FVG,bullish,medium,0.5,False,True,13.499999999999623,10.80000000000192
FVG_1533280320000000000_04cfc5,2018-08-03 07:12:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,4.500000000000615
FVG_1533285060000000000_f5bfca,2018-08-03 08:31:00,FVG,bullish,low,0.25,False,True,0.0,19.000000000000128
FVG_1533863400000000000_628a74,2018-08-10 01:10:00,FVG,bearish,high,0.95,True,False,45.399999999999885,7.699999999999374
FVG_1533867120000000000_db8c8c,2018-08-10 02:12:00,FVG,bearish,low,0.25,False,True,8.999999999999009,18.400000000000638
FVG_1533867780000000000_a9218a,2018-08-10 02:23:00,FVG,bullish,medium,0.55,True,True,22.899999999999032,3.6999999999998145
FVG_1533890940000000000_fe2f44,2018-08-10 08:49:00,FVG,bearish,low,0.25,False,True,0.09999999999843467,8.00000000000134
FVG_1533892560000000000_96be4c,2018-08-10 09:16:00,FVG,bearish,low,0.25,False,True,0.9999999999998899,7.800000000000029
FVG_1533893520000000000_618da2,2018-08-10 09:32:00,FVG,bullish,low,0.25,False,True,3.6999999999998145,7.800000000000029
FVG_1534119420000000000_17d5af,2018-08-13 00:17:00,FVG,bearish,medium,0.5,False,True,1.6000000000016001,1.2999999999996348
FVG_1534146840000000000_2523b4,2018-08-13 07:54:00,FVG,bullish,medium,0.55,False,True,11.700000000001154,8.999999999999009
FVG_1534220040000000000_979ced,2018-08-14 04:14:00,FVG,bearish,low,0.25,False,True,2.5999999999992696,4.500000000000615
FVG_1534245420000000000_1643f3,2018-08-14 11:17:00,FVG,bearish,medium,0.5,False,True,4.999999999999449,4.20000000000087
FVG_1534331400000000000_507081,2018-08-15 11:10:00,FVG,bullish,low,0.25,False,True,2.1999999999988695,5.00000000000167
FVG_1534339260000000000_f7f416,2018-08-15 13:21:00,FVG,bullish,low,0.25,False,True,0.0,3.1000000000003247
FVG_1534368900000000000_cb9eb3,2018-08-15 21:35:00,FVG,bullish,high,0.95,True,False,29.50000000000008,0.4999999999988347
FVG_1534376940000000000_2d51a9,2018-08-15 23:49:00,FVG,bullish,medium,0.55,False,True,7.199999999998319,4.60000000000127
FVG_1534408500000000000_1db6c5,2018-08-16 08:35:00,FVG,bullish,medium,0.5,False,True,5.60000000000116,4.999999999999449
FVG_1534427160000000000_cd289a,2018-08-16 13:46:00,FVG,bearish,medium,0.55,True,True,8.399999999999519,3.60000000000138
FVG_1534478940000000000_c9bb6a,2018-08-17 04:09:00,FVG,bullish,medium,0.5,False,True,4.500000000000615,3.8999999999989043
FVG_1534514760000000000_2f83e3,2018-08-17 14:06:00,FVG,bullish,low,0.25,False,True,1.0999999999983245,5.20000000000076
FVG_1534766040000000000_aa5cbc,2018-08-20 11:54:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,11.000000000001009
FVG_1534797240000000000_1689be,2018-08-20 20:34:00,FVG,bullish,medium,0.55,True,True,11.100000000001664,4.999999999999449
FVG_1534821240000000000_c9d1f0,2018-08-21 03:14:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,4.3999999999999595
FVG_1534856160000000000_779d67,2018-08-21 12:56:00,FVG,bullish,medium,0.5,False,True,4.500000000000615,3.5000000000007248
FVG_1534858740000000000_77f920,2018-08-21 13:39:00,FVG,bullish,medium,0.55,True,True,23.000000000001908,4.199999999998649
FVG_1534914540000000000_0fe62d,2018-08-22 05:09:00,FVG,bullish,high,0.95,True,False,34.600000000000186,0.5999999999994898
FVG_1534946460000000000_f5174a,2018-08-22 14:01:00,FVG,bullish,low,0.25,False,True,11.099999999999444,14.899999999999913
FVG_1534982580000000000_1f65e9,2018-08-23 00:03:00,FVG,bearish,low,0.25,False,True,1.900000000001345,5.799999999998029
FVG_1535006880000000000_d945c7,2018-08-23 06:48:00,FVG,bullish,low,0.25,False,True,7.599999999998719,7.600000000000939
FVG_1535029500000000000_fdf719,2018-08-23 13:05:00,FVG,bearish,medium,0.55,True,True,10.999999999998789,5.300000000001415
FVG_1535104920000000000_6bd6b6,2018-08-24 10:02:00,FVG,bullish,medium,0.55,True,True,23.799999999998267,14.600000000000168
FVG_1535105040000000000_0e8a63,2018-08-24 10:04:00,FVG,bullish,medium,0.55,False,True,12.599999999998168,9.00000000000123
FVG_1535336700000000000_cd74f3,2018-08-27 02:25:00,FVG,bearish,low,0.25,False,True,2.2999999999995246,3.2999999999994145
FVG_1535342460000000000_cd1245,2018-08-27 04:01:00,FVG,bullish,medium,0.55,True,True,14.499999999999513,2.4000000000001798
FVG_1535356560000000000_fad584,2018-08-27 07:56:00,FVG,bullish,high,0.95,True,False,51.000000000001044,0.8999999999992347
FVG_1535365440000000000_440966,2018-08-27 10:24:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,4.199999999998649
FVG_1535425860000000000_baf606,2018-08-28 03:11:00,FVG,bullish,low,0.25,False,True,1.2000000000012,9.599999999998499
FVG_1535511660000000000_6e4f07,2018-08-29 03:01:00,FVG,bullish,medium,0.55,False,True,9.099999999999664,5.299999999999194
FVG_1535621520000000000_6da6ff,2018-08-30 09:32:00,FVG,bearish,low,0.25,False,True,0.700000000000145,7.200000000000539
FVG_1535677260000000000_905a51,2018-08-31 01:01:00,FVG,bullish,medium,0.55,True,True,9.399999999999409,4.100000000000215
FVG_1535727420000000000_99e84c,2018-08-31 14:57:00,FVG,bearish,medium,0.55,True,True,4.20000000000087,2.4000000000001798
FVG_1535945520000000000_c5215a,2018-09-03 03:32:00,FVG,bullish,medium,0.55,True,True,13.999999999998458,8.300000000001084
FVG_1536028200000000000_2d5351,2018-09-04 02:30:00,FVG,bearish,low,0.25,False,True,4.899999999998794,5.9000000000009045
FVG_1536055260000000000_6b6a78,2018-09-04 10:01:00,FVG,bearish,low,0.25,False,True,4.499999999998394,4.699999999999704
FVG_1536138360000000000_5c7b87,2018-09-05 09:06:00,FVG,bullish,high,0.95,True,False,36.49999999999931,0.8000000000008001
FVG_1536138480000000000_7c04b0,2018-09-05 09:08:00,FVG,bullish,low,0.25,False,True,3.1000000000003247,7.200000000000539
FVG_1536139080000000000_3915ab,2018-09-05 09:18:00,FVG,bullish,medium,0.5,False,True,4.500000000000615,4.100000000000215
FVG_1536146580000000000_1c7c9e,2018-09-05 11:23:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,16.300000000000203
FVG_1536146640000000000_b4333f,2018-09-05 11:24:00,FVG,bearish,low,0.25,False,True,1.100000000000545,6.699999999999484
FVG_1536177720000000000_d6b657,2018-09-05 20:02:00,FVG,bullish,medium,0.55,True,True,4.699999999999704,1.80000000000069
FVG_1536228840000000000_ee073e,2018-09-06 10:14:00,FVG,bearish,low,0.25,False,True,2.1999999999988695,4.60000000000127
FVG_1536244260000000000_105398,2018-09-06 14:31:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,2.3999999999979593
FVG_1536309060000000000_1fdeda,2018-09-07 08:31:00,FVG,bearish,low,0.25,False,True,7.900000000000684,11.499999999999844
FVG_1536570060000000000_93cabc,2018-09-10 09:01:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,3.900000000001125
FVG_1536635880000000000_0d0598,2018-09-11 03:18:00,FVG,bullish,low,0.25,False,True,0.3999999999981796,3.900000000001125
FVG_1536641280000000000_8f6cd3,2018-09-11 04:48:00,FVG,bearish,low,0.25,False,True,1.9999999999997797,5.5000000000005045
FVG_1536653760000000000_6aa8d8,2018-09-11 08:16:00,FVG,bullish,low,0.25,False,True,2.100000000000435,5.5000000000005045
FVG_1536720960000000000_4be544,2018-09-12 02:56:00,FVG,bearish,medium,0.55,False,True,2.9999999999996696,1.900000000001345
FVG_1536723660000000000_c02277,2018-09-12 03:41:00,FVG,bullish,low,0.25,False,True,1.2999999999996348,1.6000000000016001
FVG_1536727200000000000_9fb833,2018-09-12 04:40:00,FVG,bearish,low,0.25,False,True,8.500000000000174,11.300000000000754
FVG_1536746520000000000_eef9f6,2018-09-12 10:02:00,FVG,bullish,low,0.25,False,True,0.0,3.9999999999995595
FVG_1536750900000000000_53d468,2018-09-12 11:15:00,FVG,bullish,low,0.25,False,True,2.500000000000835,7.399999999999629
FVG_1536827460000000000_c85d24,2018-09-13 08:31:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,18.800000000001038
FVG_1536827940000000000_2acc2a,2018-09-13 08:39:00,FVG,bullish,high,0.95,True,False,38.599999999999746,5.199999999998539
FVG_1536914100000000000_e6dbfa,2018-09-14 08:35:00,FVG,bearish,high,0.95,True,False,23.699999999999832,2.000000000002
FVG_1536927720000000000_1c715d,2018-09-14 12:22:00,FVG,bearish,low,0.25,False,True,1.8999999999991246,5.800000000000249
FVG_1537174620000000000_17fe02,2018-09-17 08:57:00,FVG,bullish,high,0.95,True,False,11.499999999999844,2.2999999999995246
FVG_1537274640000000000_5fbb0c,2018-09-18 12:44:00,FVG,bearish,medium,0.55,True,True,5.20000000000076,2.20000000000109
FVG_1537430340000000000_b097c3,2018-09-20 07:59:00,FVG,bullish,medium,0.55,True,True,18.800000000001038,6.200000000000649
FVG_1537436220000000000_6738dc,2018-09-20 09:37:00,FVG,bearish,high,0.95,True,False,23.100000000000342,1.80000000000069
FVG_1537499040000000000_cbbd4c,2018-09-21 03:04:00,FVG,bullish,low,0.25,False,True,2.60000000000149,4.100000000000215
FVG_1537499760000000000_706f75,2018-09-21 03:16:00,FVG,bearish,medium,0.55,True,True,20.500000000001073,7.600000000000939
FVG_1537549140000000000_bedbda,2018-09-21 16:59:00,FVG,bearish,medium,0.55,False,True,1.900000000001345,5.699999999999594
FVG_1537777980000000000_49d010,2018-09-24 08:33:00,FVG,bearish,medium,0.55,False,True,6.099999999999994,17.499999999999183
FVG_1537779840000000000_b5d623,2018-09-24 09:04:00,FVG,bullish,low,0.25,False,True,0.0,12.399999999999078
FVG_1537780080000000000_d85953,2018-09-24 09:08:00,FVG,bullish,medium,0.55,False,True,18.400000000000638,11.699999999998933
FVG_1537789080000000000_146ca7,2018-09-24 11:38:00,FVG,bearish,medium,0.55,False,True,3.8999999999989043,2.4000000000001798
